LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-1.2157356910203212,0.1744445311060194,-0.6166770603903539,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,1,0,0,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,0.7182242415362546,-0.6888376809874965,-0.6136306679403881,-0.6483986922065954,-0.7302337053181743,-0.4645818371995112,-0.45505658807448635,0.30432149082480764,-0.15526525772095143,-0.29067349960649264,1.3802915805385423,-0.33466523020568534,1.2642324602385153,2,3,2,1,-1,-1,-1,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.3703112684423077,-0.8043589476684041,0.6053540376888795,0.4125183320601478,0.38933241366554167,0.4934608565589098,0.6086858118631994,0.5855932730025106,-0.1703152304630752,-0.04224910740443581,-0.1287399239369385,-0.11272915876387321,-0.05057720647878489,-0.20480177240428504,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,-0.47809112141026294,0.06597175595989532,0.0845623204833578,0.13003293275149513,0.24170683109843524,0.3256658175840012,0.38172268304785534,-0.37373096815788215,-0.17835848153111059,-0.10175099465867947,-0.18382538444494062,-0.1784168171558901,-0.11838799401353209,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,0.6094682994502076,-0.04624101297978716,-0.007993442094218602,-0.25495344782534535,-0.36052617894899464,-0.34592509845418634,-0.36618261674881103,-0.1703152304630752,-0.19650639808133388,-0.1825018710592305,-0.18382538444494062,-0.26364322427396025,-0.06077880841969678,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0620221596425006,-0.15182329515212178,-0.37588354455500433,-0.34338622424224335,-0.31573622044374305,-0.26521347903566644,-0.24872912565617275,-0.22554927562204008,-0.25846205013082485,-0.2037655647014232,-0.21461869690035873,-0.2515089912933168,-0.2688278307069762,-0.2375237898215835,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.043067353066074725,-0.4126914688817984,-0.40875738727852734,-0.400195165516391,-0.3744057738565475,-0.3363578562303468,-0.3180593049751799,-0.37345974717428904,-0.17835848153111059,-0.2471133677513826,-0.254921610126008,-0.26364322427396025,-0.25198369540563614,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.47809112141026294,-0.4784437457441347,-0.457820575897366,-0.43270487035923244,-0.4143691700466222,-0.46091221004516175,-0.46914840743438324,-0.2835499911131844,-0.21601540837282393,-0.2636845703282336,-0.2961574210210271,-0.3064694938507905,-0.2784839207788004,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0620221596425006,-1.4568946001846865,-0.39149053169248066,-0.3735789556999902,-0.41951941826206934,-0.4258509611827706,-0.6609888012776142,-0.6534312009185042,-0.3059257222596132,-0.26229259557589335,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,2,1,2,2,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.7816781708471814,0.5007123573641605,-0.3264992456486527,-0.2949636563093163,-0.23238687079347936,-0.1286155167505918,-0.637922573450275,-0.5718461016755341,1.538648187156896,1.260589821736095,1.7280984104072827,-0.2259143500481325,0.011140916675884233,0.02788172820921576,2,3,1,-1,-1,0,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,-0.6956030055823571,0.6302798246740534,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.712077298135673,-0.37373096815788215,-0.22372827290666883,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.06216142887394883,2,3,2,0,0,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-0.15182329515212178,-0.6304416487040734,-0.6300639811876857,-0.6047498021494293,-0.5919757250375121,-0.5625641586734568,-0.55929583687106,-0.37373096815788215,-0.2010433772188897,-0.29067349960649264,-0.254921610126008,-0.33466523020568534,-0.2336063652012027,2,1,1,-1,2,2,2,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2.5502458277362847,-0.47809112141026294,4.370963569841677,4.636631869594757,3.275375696956727,3.536950146099031,2.098079350870684,2.1554655153672395,0.6472126193323539,0.23155758354705824,0.3049721695646841,0.17371753450514735,0.23599658745572596,0.30722866915372316,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,0.2832004731920665,-0.11846838715750069,-0.09846022417425716,-0.0731815431765856,-0.03382541509513379,0.008161157412367784,0.023260980828742905,-0.2599537655405868,-0.17731497632947274,-0.20571235023853324,-0.22826052549560774,-0.2304049254979129,-0.1962180037508036,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.8043589476684041,0.13950750031679848,0.19518080109631136,0.25083473048976634,0.3446586878988662,0.4339362009013907,0.4925135387049755,-0.1703152304630752,-0.1329886901555523,-0.1287399239369385,-0.1482772716044069,-0.14773531059338485,-0.1356707496916827,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2157356910203212,-1.1306267739265452,-0.6247809450716612,-0.6117645120292543,-0.5903250616584345,-0.5771738979101881,-0.6609888012776142,-0.6534312009185042,-0.2855841484901325,-0.19650639808133388,-0.26908235618388543,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,3,2,2,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.90830862826468,0.2832004731920665,-0.007110064049125726,0.02214358321692725,0.034650957416935045,-0.5292024519451023,-0.5075197513582157,-0.49334411154340946,-0.23527265603361688,-0.21692280420033508,-0.27291478414139825,-0.3018451190755125,-0.31037570417703536,-0.2708218990948203,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.2393827160125923,-0.5023014754401742,-0.4799776957079173,-0.45192825079378496,-0.42661948803257976,-0.39517018428442885,-0.41196008463375544,-0.2720230993104787,-0.2033118667876676,-0.2707556697991375,-0.2955175549898975,-0.3142108924973485,-0.27681325439657917,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9362537482691677,3.002099025343243,1.7664257659907674,1.926862074335276,2.1001268103597512,2.332484126004171,2.7330886712139506,2.892378860942631,0.08870080886831228,0.11654516241001807,0.08825106746026408,0.7404255494089356,0.23351081724811557,-0.291215550795038,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.44716803413121803,-0.6956030055823571,-0.6010967746851059,-0.5901923067580136,-0.5915499397221053,-0.5670754551036962,-0.6467198492622644,-0.3787831496366142,-0.2981959242272105,-0.2690980642822271,-0.23669564104997462,-0.3260178358070754,0.829456469021221,-0.24328470838096702,2,3,2,1,2,2,2,2,-1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.013972560002243896,-0.58684706349631,1.5197979872135212,1.6200465453935688,1.7087566535216614,1.859840113371557,1.3302262510871519,1.3760253712955126,0.1280278514893083,0.018001975542305544,-0.0056704064280773325,-0.020304065378485583,-0.015066203512922335,-0.043496052741546186,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,-0.6956030055823571,-0.6822424272270916,-0.6809515461077075,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.34613423307728663,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.21862797694680552,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3.318813484625388,1.9145396044827723,5.435896791405355,5.819217655787575,5.930853697674568,6.549344839295875,6.664012937669936,6.735675439944799,0.7789582121126905,-0.2690980642822271,0.6809279544108324,0.811521775090003,0.8016868647019165,0.9185773466755034,1,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,0.7182242415362546,-0.47903117725315864,-0.4324046465106557,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6366751731421701,-0.1703152304630752,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.26364322427396025,0.1710405544098965,1,1,2,0,0,0,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-0.8043589476684041,-0.6169307239965233,-0.5887300204097371,-0.569703879198281,-0.5402231269713652,-0.5195279509302608,-0.5282134053459604,-0.23812047636134417,-0.22372827290666883,-0.23669564104997462,-0.30596870016501443,-0.26364322427396025,-0.26241095799812036,1,2,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.0899672796469884,1.26200395196649,-0.7124550977934808,-0.7210181920504831,-0.7171503774039343,-0.6713799191597912,-0.6245218814312669,-0.6615411183622498,-0.37373096815788215,-0.2690980642822271,-0.16112663907084934,-0.16249651674062038,-0.33466523020568534,-0.291215550795038,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,-0.47809112141026294,-0.29933053835629647,-0.2506354901515634,-0.2608328625309656,-0.2372544722396103,-0.18978573948943536,-0.17667194259847394,-0.16902693079100808,-0.2688258455339737,-0.23718144177698328,-0.25264653090421385,-0.24162640243512545,-0.17599717960736738,1,2,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.6279646394693608,0.6094682994502076,-0.6352746079374065,-0.5019955501519661,-0.6815568619066743,-0.6703039815700584,-0.6610543303339418,-0.6534982250296095,0.5311300383545173,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.24454285706897486,1.9145396044827723,0.19387161633373926,0.26181927896776835,0.33280068844459,0.43534485617634344,0.291361356596467,0.02518792402302131,-0.2042178534122097,-0.1465996275682198,-0.16965514072277918,-0.17721343545660134,-0.2423366224944427,-0.291215550795038,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.704821405158271,0.39195641527811353,-0.11707991268162597,-0.36853754943259887,-0.3318181489032338,-0.5766666701893142,-0.6200331410728216,-0.6395572099196997,0.4427119977031746,0.835792465086743,0.039563039042284795,-0.14472246032035355,-0.275859009294217,-0.291215550795038,2,1,1,0,0,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,0.39195641527811353,-0.6852730397850105,-0.6603959780119352,-0.6569007870014875,-0.6607588780954291,-0.6508317975468256,-0.6534312009185042,-0.24632491111503474,-0.26873510595122263,-0.25736916087712103,-0.3258045471300322,-0.33466523020568534,-0.291215550795038,1,2,1,-1,-1,2,-1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2.1659619992917327,0.2832004731920665,0.48523764480960246,0.5997049111761882,0.7020798091461214,-0.14642996912916742,-0.07730511430299322,0.34906518491178046,0.03310050723173172,0.0031206839711224385,0.24910508595868788,0.7404255494089356,2.1511049774046938,6.333840792496022,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.704821405158271,0.39195641527811353,5.666623867290612,3.6043134138581583,2.2759040176616043,2.175366496829193,2.3197477661631027,1.6347551961898854,3.6487474395110264,0.007340074569049356,0.0014006930428265324,0.10233692392135568,0.020444799452940223,-0.0828431265021357,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6288266855135265,-0.47809112141026294,-0.6372505139223053,-0.44014780088819594,-0.4724773816031342,-0.5971248549312331,-0.47493542809928274,-0.5415176914003696,0.2279049786974585,0.39094166064939434,-0.033145136433345025,0.4909488934940701,0.15510252269949104,-0.2399433756165246,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,1.8057836623967254,0.37824500587056437,0.39618250456940196,0.4386589738060764,0.5289206854091031,-0.17609016671695274,-0.20224164098515957,-0.18570702128198227,-0.12228141939092058,-0.18271778249345655,-0.18382538444494062,-0.26364322427396025,-0.20480177240428504,2,5,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.3693351793242159,-0.1401633008430431,-0.1961409522391264,-0.26135163441675563,-0.3798776850271885,-0.34246844073290184,-0.32705729189107124,-0.2363575399679892,-0.17740571591222384,-0.23669564104997462,-0.2548505139003269,-0.26364322427396025,-0.25048585658019645,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.47425110809154,-0.47809112141026294,-0.6874492065116218,-0.6840571637807137,-0.47373108032712674,-0.537671617829999,-0.6525355530113449,-0.6534312009185042,-0.3614582186502954,0.3850435877705718,-0.29067349960649264,-0.28933218335564465,-0.33466523020568534,-0.2200682065866514,2,1,1,1,-1,-1,0,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,1.479515836138584,-0.04263631962895857,0.016545115483525847,0.0591917496808353,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.1703152304630752,-0.16021056498088726,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,3,1,2,0,0,0,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.7545950968868593,-1.3481386580986394,-0.0251735829516112,0.03488636425190805,0.08283910147476385,0.17744261591739585,0.27440571327168295,0.33753703780166266,-0.1703152304630752,-0.1465996275682198,-0.1287399239369385,-0.11272915876387321,-0.12159921241051001,-0.02045237850401206,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3.5493837816921188,-0.3693351793242159,-0.6509750500876822,-0.6334063499837462,-0.6140732857634889,-0.5829532198207529,-0.5515716594744905,-0.5386524106506165,-0.296568598325652,-0.22372827290666883,-0.23669564104997462,-0.254921610126008,-0.32252046719136035,3.9381628095763808,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-1.4568946001846865,0.36761783584367713,0.4487412538874539,0.5236078701041926,1.6730266067199537,-0.6609888012776142,-0.6534312009185042,-0.07538788620549865,-0.0875735289886185,-0.29002576530381446,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,1,2,2,2,2,2,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.677738331197949,-1.0218708318404983,0.2230028788948799,-0.33901329173406414,-0.3623824591743626,-0.15263966607562518,-0.611072042620013,0.6453452680529176,-0.23812047636134417,-0.1329886901555523,0.6809279544108324,-0.10938763615686303,5.1703214715682595,-0.06077880841969678,1,2,2,0,0,0,0,-1,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.2157356910203212,-1.3481386580986394,-0.5791748988256225,-0.5581751989990836,-0.5345138529455244,-0.5212405137810797,-0.5023429559083299,-0.4880156947105353,-0.27880362390030555,-0.21011733549400136,-0.2636845703282336,-0.254921610126008,-0.2991542272398228,-0.291215550795038,1,2,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3703112684423077,1.153248009880443,0.3849470653598827,0.4146212390943359,0.41770635375222376,0.26642265458829684,0.3389190692262721,0.37470190740957143,-0.139260427841668,-0.15481155980719585,-0.1741892808415267,-0.17308985436709942,-0.1664851201593603,-0.16464817004538185,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,-0.6956030055823571,0.5200029095709271,0.6007076218150064,0.6809686754604997,0.8110930035850229,0.9518942443793605,1.0313706359640993,-0.13641260751394071,-0.10576681533021737,-0.10175099465867947,-0.0771810459233395,-0.08608820944464746,-0.08958340121661443,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,0.9357361257083489,2.5986426549681747,2.5366354815665706,2.698544590948704,2.4137481551029887,2.5238871588878706,2.6786222145999385,0.4416949190147006,0.13968375601155278,0.10876265371174094,0.2427519696414638,0.23351081724811557,0.11204874836180914,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.47425110809154,0.1744445311060194,1.9137642690268573,1.183714225604516,1.1674470113600939,0.27735110639258265,-0.6609888012776142,0.8169772605659064,-0.02249979440484884,-0.01666054506862096,-0.1368366027204162,-0.3260178358070754,5.8977998783269205,-0.10922813350411227,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,0.39195641527811353,-0.6801330140810512,-0.6789461248300711,-0.670561779993958,-0.6542263998720514,-0.6479485190684082,-0.6442656537248495,-0.336641498651529,-0.23466239262817837,-0.23669564104997462,-0.26942524016494573,-0.33466523020568534,-0.276870863582173,2,1,1,-1,-1,-1,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.1388789253314109,-0.15182329515212178,-0.4859067960519613,-0.4852001469517619,-0.4998281882483971,-0.4177045765747939,-0.34595786298235015,-0.6534312009185042,-0.37373096815788215,0.0031206839711224385,-0.020784206823902387,-0.11272915876387321,-0.33466523020568534,-0.291215550795038,1,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,2.2408074307409134,-0.058937544004372296,-0.01214355001599377,0.02917503195581813,0.11142615951879165,-0.36320838706060876,-0.33803249008457,-0.23066189931253459,-0.17835848153111059,-0.16242210767620577,-0.2756106117991986,-0.2637852682858237,-0.26039463650233613,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,1.5882717782246312,-0.4443727182207475,-0.432864222220114,-0.3943013404806099,-0.6582534805650513,-0.6482106352937189,-0.6534312009185042,-0.3059257222596132,-0.1329886901555523,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,1,1,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.7816781708471814,-0.6956030055823571,0.018483258741757238,0.08697161132385144,-0.667175352406162,-0.5929286983312754,-0.5861546189514173,-0.6450531870303372,3.3924436100155697,-0.22400049165492217,-0.019164871067206848,-0.3260178358070754,-0.2991542272398228,-0.2825741729559627,2,2,2,0,-1,-1,-1,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.24454285706897486,0.5007123573641605,-0.6465693137700028,-0.5007560883900937,-0.5929765624080279,-0.6244075580994572,-0.5624822473530472,-0.38674226283037283,0.5539126009763358,-0.2680091892892137,-0.12922572466394716,0.10276350127544209,0.8036754808680048,-0.04862327025939753,1,1,1,-1,-1,2,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,1.479515836138584,-0.3214393242413785,-0.31180083911947126,-0.31661525058355394,-0.37120870216134155,-0.6609888012776142,-0.6534312009185042,-0.2702601629171237,-0.1921508981092803,-0.23588597317162682,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,2,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.44716803413121803,0.5007123573641605,-0.37632411818677225,-0.3526334445780108,-0.35915454521833584,-0.353486473004743,-0.32338310307746854,-0.3081564925593665,-0.2712772416055977,-0.18870279396473785,-0.21942272631188883,-0.27269566654627486,-0.28175383578655017,-0.24818148915644303,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6288266855135265,1.0444920677943959,2.4834927284833723,2.6781569470064337,2.781836299278324,3.0617699948620465,3.2792897379691452,3.45698997289398,0.24166944361480708,0.1395476466374261,0.1968005410174219,0.3138481953225312,0.3763360711768148,0.22772799303423044,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.24454285706897486,0.6094682994502076,0.006734628561278882,0.04377149463476898,-0.011822357351754527,0.07817968799604871,0.16747867560901064,0.21379377267343638,-0.10250998456480623,-0.17835848153111059,-0.1287399239369385,-0.11272915876387321,-0.19262121834223514,-0.17599717960736738,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,0.5007123573641605,-0.43394580893557294,-0.4093005222078872,-0.44195630232248784,-0.39919845003139004,-0.3663537817643368,-0.3457570188894599,-0.28843196881785976,-0.2109339917387614,-0.22088012849291483,-0.280231866468468,-0.2872935522492247,-0.2484119258988184,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
